"","property_id","price"
"1333","1658500bb5b739ad0864c653",791364997.217702
"1334","46a23a27022addd8b30d1e3f",1159201306.02001
"1335","5e57969b44074fe3995d94c3",450204081.859715
"1336","bab9a1e3dc2797f17b47b5a8",446264547.811915
"1337","d6a71b12d4e9a2689d26120a",721620183.122554
"1338","a662e563574746f869d66d7b",466370002.339405
"1339","bdab0d2769b8d372635df1d7",538351188.984112
"1340","429e4a9f6b8c862eee547f85",375619008.469415
"1341","decc4ed1b86a3b651427be75",292555255.237466
"1342","88066f485bbd5089023da1cf",683602093.371204
"1343","1aca68e450eabde72a80ae5a",848589779.201934
"1344","dfe71521b5b4d9e3fe088c60",387440442.505464
"1345","3c3283c191e53deb763b4ba1",245855833.628864
"1346","12150b4e6778cf2d649135e6",377538212.933125
"1347","cc4ea7ea8a65197f83539d1c",811647392.933684
"1348","fee682827530404a21432376",555013508.633888
"1349","21c973d5043c5916f4c5936b",288415412.862817
"1350","27149520af3142f7748bf7ce",456009919.84164
"1351","d4d38885a1c98101ac66ed9d",755779929.542605
"1352","ab0d198d83650f779e7cace4",520319976.054912
"1353","b2c975c23cd44c55d490369d",560626901.589832
"1354","5c24a86afa439c9f5ed7a1cb",484706715.404694
"1355","a588a38052399502d742c87f",520764775.421178
"1356","9449a27eda66fba274425d03",820131641.21497
"1357","feebe247713e90c093944e5e",472299629.69588
"1358","b0b2be096d80ed7e37263850",388366015.299655
"1359","3dc77942c2d52f4aad091969",775336604.076856
"1360","7a7405c54a9a996b3421ef1d",435368454.505559
"1361","160368531fcd19367961f545",294734528.901561
"1362","08e6c44d17bba7493185b76f",849049573.784739
"1363","0c414d92e260511480ae186b",448211178.657269
"1364","7f7106dfb932e4dddea3e096",1016617415.70639
"1365","98bda7425c7109d28ea21628",343016941.256402
"1366","a5821c423cb7b1cd88d0aa2c",415379188.13735
"1367","b06489bd1df01dc4195b7ea8",224783582.375233
"1368","34bb1cb6548583ecbb808204",798558127.560262
"1369","7d0ce8d219ff9946b90b8db5",344078470.111545
"1370","cbc729a5d7c896bc927f34f1",1180381509.3732
"1371","58576ad1e747018176f18b51",339592128.764275
"1372","8ce2fde694cc3f3624fda353",759638647.323239
"1373","264951015bcad95aa87fd77c",296256845.043218
"1374","3649ab587d4b5e139ef2d62d",699771872.643523
"1375","403de674f9e824b8cda1d5d8",725500965.167885
"1376","4610bf76f51d9085672be85a",356592752.753841
"1377","9e4a35f86fb6fd7deb493d28",441807186.315708
"1378","a2ea5b6ffd34037a18e5a15e",512123231.975613
"1379","c0d8692bc2c04d72668ef856",487650923.615686
"1380","448bbb659350da6fd1eb289d",349041917.707083
"1381","e2448301f752492305d68ed4",355374654.797284
"1382","a9b0b48dd3accd21e6988101",434768489.495092
"1383","abb1f161d661e9769bd1af29",516692441.158588
"1384","86d0c2c638eefe31d89ac78c",302121884.514522
"1385","7589af5dca4474cdaf0d4ed2",339927165.468005
"1386","979faa3ba714a367b90ed9f3",483623483.622108
"1387","9b1fc50f697432eb2e4c2300",270457932.415884
"1388","38c9a13e5f45039970a4d6af",497528923.678099
"1389","ce00dcd021b71d9adf83e45a",292522892.745336
"1390","2cfcc34f941aea18ddfab0a5",572781180.648612
"1391","350d9c699c3da968ef8aaa69",563834351.011645
"1392","712548181be3bc93370a29b6",331077585.058729
"1393","81d6cf0ee042250f361ca272",295519224.763256
"1394","ec9176568a688bb356d5797c",402201739.711761
"1395","8d967860bab42d448aff2e57",262528598.378382
"1396","7ba4ebbfb77240d753465ec9",436162208.657086
"1397","a3e624b1ced7c8ac34e70b0c",564545657.666518
"1398","976cfcd2c3ff9ec61659e244",775379491.542106
"1399","1b5b72ce232df16cfb07c3ac",446913620.119651
"1400","546164c37775b7f87cf3cf18",1245155755.745
"1401","b31a875375b921a60b068c28",704894458.165793
"1402","09126996edc8d4027e564878",563832200.15839
"1403","56c1f6ff4605199e43fba5fc",358934672.992584
"1404","6274e539107bb9dfaf1ae95f",207543767.63949
"1405","d980d50a5f369ae7de9fd82b",731216243.647576
"1406","48a5b7b971e4bc3ec8061fbd",485427439.861403
"1407","406dc457b33af6ecde34c04b",287516837.654813
"1408","6a4e8149130d486bbc246181",323093123.172922
"1409","0b2b6281845cb683864af01a",304133910.749761
"1410","7f6a2146d9b9015dce480272",541917814.293354
"1411","38848ffdce20618cd77d0858",303300306.614195
"1412","8a20ab2f7097c158798a688e",748430904.96867
"1413","fbbd0e6638c924a67c70293a",224610866.27846
"1414","a86a9e7169c674fb667d67e0",547329852.758475
"1415","ee5fa85b46c7ff4548c20640",554716120.539622
"1416","9efcabce56a25b3595ca6432",302722935.93612
"1417","bcb956af464ef780a9897bc4",926921577.620611
"1418","b03df89b523b242c0de21130",356034789.294382
"1419","87becc09dc8323f1492af8d6",433515635.177505
"1420","fa4e74c7584ceda218f8584a",697848535.683585
"1421","0843c998b992c3a258698a0a",214961802.346486
"1422","8db013ea687193b655213c13",770155877.334827
"1423","a0bfb5300df8577fc50af813",299636989.652441
"1424","f67d6b7a794578b702924299",330276575.524617
"1425","55bc1d993a19837e8f6a0157",260156886.201698
"1426","bef381e7dcd9919dd68306df",558868509.802994
"1427","81d0edb61162d7aca39f55e0",770651074.559358
"1428","e1a467a85754fd067468e41b",684576776.60158
"1429","08452dcca17057076ecc790e",850831197.895936
"1430","2e8bb7effd507083f56122b0",764786551.825121
"1431","065ab2fd7eb246dfa40964f6",225202422.988029
"1432","991e114f74d2225a150fcc3a",260362894.824676
"1433","49c9b4590a15f59f435ba98b",522603595.643504
"1434","455cc15b43063d0cfe147826",1332612441.81751
"1435","49228095d8e259c5ad570855",1185837965.12638
"1436","881a02014e41171e402f480f",297376087.632458
"1437","79362d47b9a865b0ec761627",844131080.736157
"1438","2c8aa8302ae78701c200b475",447379283.916528
"1439","66ab80e55d3a07f0a78aa711",953649389.809363
"1440","2654f1ccce97b97ce9761992",275411127.560205
"1441","99264846862e02f0d68fc352",454155004.460794
"1442","e58b491cfebe9efe0b2f6610",459034528.938992
"1443","85951cad066eef3076f4e40b",517121317.042662
"1444","36cce7898e92d8fbabbdd01b",653098159.419229
"1445","660488fd4d9f9629b879a491",818901478.763022
"1446","20f4f15617b4f3490cee430b",1324200472.25135
"1447","8b37cfaa8c9829db5532fdbf",763562212.637952
"1448","68ab6fe49d75de3f5f0857a9",508351125.238722
"1449","62340eb78cc715f7be50aa3f",587385164.391435
"1450","255984916397c81b82a2344c",764649444.94559
"1451","e8bd99389a2c18edc2d84388",356428875.067074
"1452","8e274046a50c0a77e349bce5",467666958.345194
"1453","f29ee5b2c52656c72649387b",424446857.99798
"1454","b51165e881696b256ea2097a",469408709.418299
"1455","41bc87d27ed68c8bdc64444b",741943985.521954
"1456","1639c1b35574db8ee863572e",506241779.473051
"1457","a6aba880340e059958530524",490148158.196545
"1458","8f2d871ed7c00cf9411e64b6",325036437.948144
"1459","bcb8647bce96b475b5b8b7d6",678853030.537453
"1460","cd63414ad1ecf43caa8fbafa",292737779.743305
"1461","d96ec89a79063280e7d6b1b8",1123780757.0319
"1462","eb41af725665a6d5f87c34db",416365151.701418
"1463","c34626c126d0683bb8c01bc4",723475172.441638
"1464","0f7f3ce798d422172b6e335e",363858331.911441
"1465","2fb12f3732b9de031279b9e3",358077876.444862
"1466","386ec8657a36212bf8085ee8",552063635.453327
"1467","0dae3cfe9b67745904ccc538",486017583.450162
"1468","dac4a301c8ecac00d3b70376",259247932.659317
"1469","714ccb840aeadb63a2ef279d",198011696.466465
"1470","01d9bb588a0b9b48cf9a454f",257375225.271022
"1471","a107dee4229a71dccd12d55e",459938974.920754
"1472","621c24ddbfe4ac963e944284",382066480.498287
"1473","e77c9bca7cab4295dc7f3cdf",387011330.61073
"1474","c24e5a43a512538ee859b2ad",889039705.75785
"1475","c5f9b579a4fa26c3e5facaba",429388674.31161
"1476","7b39bf6371a39d35b5dd66eb",228821283.015595
"1477","bc33f21e17ef0e7fad4baff8",406608369.688309
"1478","c63d07b32bd4e7d38a3b1e81",323093123.172922
"1479","bc873852e458d4eb95b6f947",343428058.245677
"1480","238355dedc11ed1f1c80d237",671415257.073516
"1481","12b78aeb3422891e1b1ac2d7",557904650.760484
"1482","4c8c16fa3c3af3ba657cb3d3",503343712.015301
"1483","e2cb6fb0787705c27d3a876a",780074427.056429
"1484","0fd2eb43dbf19f3615bede9d",582519589.34967
"1485","8b45feb2f986c2100d9c3e10",415604254.600789
"1486","590f5f0011f1d805c5db1a59",807619987.55696
"1487","1599953408e03af3a7aeb11a",353082899.462581
"1488","848807aa16d680eea46ea714",275027397.152127
"1489","cc77731a47caecff49dba165",309216896.142044
"1490","bd869b1bf24103d4ac1b4240",661299752.744302
"1491","c7553ee887d04ac4c2e39c35",454091773.932234
"1492","a6528aa6450b0d283d2a8155",376178244.756873
"1493","b0a4ff877a97484b7ba6ea93",429687711.165434
"1494","b1cf6b725d997462f909031d",612502354.555083
"1495","f7a4b55e3ae0361778645acb",416784675.962728
"1496","5dc57c6858f3a86cd13b7626",532621419.27002
"1497","3fef2862a2e516ffd33be293",257039665.678296
"1498","0c6fb7d15f1417d5747ecf79",341042874.278291
"1499","9f03cd65d3b8428fa09fe4c3",603839664.755992
"1500","46d8416912d771c91658f4de",599733938.438572
"1501","ab1b55856178ea40bd19ee3c",469862859.282707
"1502","fe38bed73522d8139de1ec5b",527727114.558786
"1503","6bde621191cfb2ef374c4967",255108938.823173
"1504","e615f7e3557436228b19e90b",400250284.949249
"1505","1a60e3e0729f306e423f1f8d",485658038.577744
"1506","b0471802003ead6c2a9b106b",337674481.219974
"1507","de2306b884da885099133ada",224058040.41358
"1508","60e6df3d96d567d5d5edd80a",231651953.461038
"1509","4a1f462bff8c5914b339d5dd",486889749.748289
"1510","763dc83591a4c5aa281e9957",469877198.578023
"1511","cada89590e36e57a20db620d",511001145.867613
"1512","9917efcab570c1bea3789fd7",1741106826.78412
"1513","fa734f5eb1eaaf807517517d",394123151.635855
"1514","347349c2b7ad8c19da947668",462756569.400886
"1515","474581051a7de5cb6eea4fd6",430424310.52175
"1516","d9fcd0e0b02f6009ec230517",641505293.015798
"1517","9b74db304cf5d3be728a4ee5",659102392.118303
"1518","2c935d1a4660f39530fca29f",399511979.235776
"1519","fccc98dee8321f7148f373e5",533326917.047374
"1520","e7cf69683b18ecb0b56b8ba6",780867867.084736
"1521","be36085acffc30558803450c",624136304.269961
"1522","e54e4226c03f150a11720588",395738161.224879
"1523","cc34fc49e9595e01321aab28",534979435.817866
"1524","d3a09c1c913b5e6e2f3aeada",519628710.826639
"1525","97729e031dd98da00b457995",950991987.268626
"1526","58dc35f7007a5c3222bfd81e",332121168.96773
"1527","0f9750af329b37889e08441f",592642822.657206
"1528","1d5145558f0407037095dbbe",1046075256.85556
"1529","7685b7344389be5a184e5871",557843999.29317
"1530","3fefd41c5d792fcc0d4d215b",768288165.024258
"1531","531db9d129a62bbd88de348c",226084271.571447
"1532","610650f415aa4a1b6499c261",767690517.099186
"1533","59d1ddc5e4061531d2edd634",418938185.267773
"1534","12c0da3d40c0314fe24a87cc",839212267.660316
"1535","346d2c4bad98f422acf5fb4e",341800231.118363
"1536","625440f4ff24f9c0578ec148",759521295.834028
"1537","ec383cd672ef5870c7490db1",387255001.914763
"1538","e56757cf0780784e9c9baaec",251466847.975988
"1539","871cd9a2a0062e9087bf2ef7",1526132228.1256
"1540","3b779c1e910731bab630c290",576516525.335686
"1541","0415ad61d27939e18144328a",611161498.761388
"1542","46b5ee1bd4917831764dc0ef",734705675.218375
"1543","224969637837c3857aa60737",362477806.150795
"1544","43e0f8fd213c50703132bf10",291067503.985999
"1545","f9ce88ff33b5d08e3e430377",1324685497.75313
"1546","e38989713d64d3f99b6028b0",342719385.324346
"1547","f2868be98b479026f5401a04",520038201.805561
"1548","447ebd816b7a542a3e5a95a1",1012186688.68917
"1549","92aa2477fa7990f9fe25dc48",507262459.055708
"1550","0cd7413b0f1758b588bfd478",312701366.088244
"1551","6fe9a5c136cade1b37cab350",471631679.147463
"1552","f51f6d63d002a3c79462f698",774167725.814855
"1553","b564a399ef212a6a0c74ab11",677878738.882142
"1554","d7bf62382a38b26982114336",251222832.256439
"1555","f81169c916d770d5e44ff460",374260242.849943
"1556","d01571fe00b7c15a4ec2231c",313092272.212143
"1557","ece596518221fcb4f4c43bff",205449233.765968
"1558","9dcf74994ba31d69f353c5f3",230592199.093401
"1559","63de0bd28582f7c20b68b8d0",1066245492.30106
"1560","234d8e701698440a45984d95",295551918.746609
"1561","b90a2f02c7df2674b0fdc031",961976270.039656
"1562","48e3786cd41d78501ea5c486",354475644.431449
"1563","2a0d95fc28d8f4165d287ba4",458947858.772868
"1564","55a1df8a457fdeeb89ee1c2f",266593659.03231
"1565","8ed1cf5a375f7016e3cab89a",424639578.953375
"1566","1ccb90b4afdad707e52c458b",588713155.704597
"1567","b394fc359cdcb43c02ea3a75",541095672.102827
"1568","904059ccd4f33508674c2476",273984430.076562
"1569","a21b31fcfab4ca06e75c4d86",1456834508.70119
"1570","ed205d054eca2c30f78b94a8",433118095.280433
"1571","fa380ec7c8f0ba88cfed1f91",1133997550.99504
"1572","ae3d43688b0754dacd7f6fff",594802375.705059
"1573","daf529fb64dab8c25508fda9",309836790.316166
"1574","92940fc40e8bc661878696d6",920989677.672081
"1575","26bb6eff0fccd96db354957d",388248994.52994
"1576","748e86ce5616cd4d1f85037d",275910619.744497
"1577","bfd758f6d6946297083ae89a",1658070780.96268
"1578","e1c64be3b738f525ba35b053",567170482.875737
"1579","f79e4e13827ce7b1280923b3",485427439.861403
"1580","f190030e6cb0243feeaab9be",305142033.000995
"1581","b350ce972fd2dd8e0e0d0d8d",354539880.571406
"1582","f9b5cf59cf10e0e10e9fb781",640137573.534094
"1583","7018aab14d548557a465d954",907586562.133666
"1584","241fe0803e1e692fd8ecc6b7",481139301.490444
"1585","1bd7858908c0390ee7e45267",556521948.636999
"1586","fc4d5ca6ddf98eae3b53b5e8",714956423.416769
"1587","5b2be3876c02c2eac232777d",1498507932.51831
"1588","ef3e2b86a1846dd7138cfd5c",344012192.458133
"1589","0418343e29bf6543adf35560",301211628.230792
"1590","95400c410538da8255ae99b0",480269191.540588
"1591","eaac17d9ffef40042ab0fbc5",863730522.511358
"1592","7d7951da09b15957407c05b0",544902848.891973
"1593","885d53db8e75e8ac7c125879",637279587.408829
"1594","a582aaf61f6f84dcdab30054",524066930.672946
"1595","907feaad0bec24ce56c460ad",277995597.384111
"1596","69ffa9651a7c9d0bedd66a9e",839212267.660316
"1597","092d9b6040c49d1f7955b1d2",647483215.624274
"1598","a217584d8d5300f69b3a9891",371150874.224909
"1599","0aad856d5dbe228ae6505a03",589967625.819793
"1600","5f12d118566535af8ca8bab7",592893819.371415
"1601","d118ceef6880ab40d9676b54",299450163.4303
"1602","277885df0a58b34a7f59be43",256855392.403343
"1603","cdb9baf72cac81bb007c93ed",1203965532.84395
"1604","352d6dc8f2bd03459890d5fd",432642518.819058
"1605","0da318bedb655e5ccc02047b",545730775.71695
"1606","70e1f8f85c710fa140a0c3e3",603175480.501804
"1607","e486346de56cfd300997ec0c",426222707.314971
"1608","5bc3466dbe7ed13b2bef20ec",823178240.36443
"1609","64ebd1068c2ee592b751069d",922610732.455018
"1610","523878f747028b06a15eeb2d",323641435.250142
"1611","7022b09f56a930b55272f024",181457421.344979
"1612","2d5b586e5b0cca775f78f138",322288071.212537
"1613","78c87451ac56d57cccf32e0e",668232791.509289
"1614","66414c20c91e08ffd4caf0ef",358934672.992584
"1615","2f904d4af6df02b91d9c3812",908974220.160926
"1616","d5b992a555d6159cdb72d6ee",366039158.128536
"1617","552a220171d9fa0c20f5d34c",348701887.936748
"1618","cb02a6d0d2efe1a3f99d5316",642817080.414728
"1619","82004fc49a7d7b0c7c0a8043",391173181.670182
"1620","5d9bace7bc784e54d2809361",419711590.441275
"1621","37d25d11ca1b7a20492bcd7b",275411127.560205
"1622","cff00e0dc26209294788a4dc",667621286.084354
"1623","e07231464777078391841569",296935699.740432
"1624","a24b2c9fad10b9cef67fe8c5",447015922.236632
"1625","40b5071489c3af78e7297dfc",1307173927.5583
"1626","a55ab9da3b06a07d1f23f4ca",472509572.07525
"1627","177b1a9564be452923e73b32",871917292.404844
"1628","3e7f0895eb218d5291ac3a30",626463190.254605
"1629","747a913693e694e15a7f1233",534979435.817866
"1630","e028ac570e4dbaa2063cead8",298344737.603352
"1631","5b61021474f21a5d7bd17c1e",491355642.693983
"1632","0dbcefe4ac0d93acabfa1d8a",363110270.87862
"1633","379a17448cd87f1c1cab82ae",298110950.757799
"1634","e957b6b0c5a40891a901adf7",467140081.035611
"1635","761ea42efe4d0f3894912774",713477009.284411
"1636","16a3c0a1b60ed39cf94e6568",463295291.98439
"1637","7b531242152510d81f8438ab",918022219.491295
"1638","59885fd713763ae019b2a4b6",412825650.997165
"1639","2767f326a8dab7221b28c0e8",292069079.412065
"1640","485a717c7fa6e4046ca0c45c",645362537.008574
"1641","b8fba88ad689194e21c1924f",205025283.814349
"1642","a25db3666fc7eab8e8c907a5",255823265.799902
"1643","bc0d80a4afaf983bd9e54f03",447482546.1321
"1644","d67d2ae77b3c428a5ca7201f",485427439.861403
"1645","87d71a9481afdcc6fc394856",581992071.076444
"1646","45dc0d548a1dcaa885ac3b59",673517482.343493
"1647","a19b8b54e21bc6900cef6779",535641058.811529
"1648","34ce123282025b7eee8ad732",415391864.697604
"1649","27eea804ff06be4c521795f8",885033322.063872
"1650","538a786e9bbca9df05544a15",487438902.286949
"1651","dd50f1815ca7471b502e03c5",345518723.99799
"1652","561687a9cae40109a084fd93",765508956.515252
"1653","ca20ebadb413453fcf3c8fb0",336749587.647117
"1654","ef5ced7db4461a92ba97d781",612074922.242016
"1655","52f733f62b0e2fd2c5ec7056",1842015370.49684
"1656","a8e215260b649f8b7f796684",513023653.15482
"1657","6530640aaab2bf67a4d5bb14",753077568.101203
"1658","2c4a60d4e58cb72833316b12",570397961.897354
"1659","f51f295886be1929cb2d8784",856651012.375491
"1660","186c0acb1bbb209685a5d420",542038762.053847
"1661","1d7ce412b88c12c67f3c32a5",879335944.314266
"1662","d83cdc0dbdfc407c56f0e6ae",527217035.515963
"1663","ffb9b4814c0278e0bd82a4ad",228821283.015595
"1664","dd5e92919294ce0026d8dcae",342982921.793007
"1665","d3ab0ad8f9beedd12eeb9bc3",790990752.319318
"1666","dd1fc664a0ac29f076102a76",451400975.076811
"1667","7cb22b479387ca07544825d5",249917622.631467
"1668","f64e2f6413aef25cdce71f50",930780209.396848
"1669","7e8083f00584784dbd03e79d",624524510.191515
"1670","3b4483f9ade304b7180626cf",490948135.637688
"1671","2ad314574367e5304c1009eb",1072904200.91876
"1672","19f860a1f2894e05e4764c7a",328196748.790404
"1673","961153b8aed3d5a8e0882e94",453710844.81617
"1674","ceea942c2bbb0880f2297544",713945295.08829
"1675","6a8f6e974a140abb1601a9bd",407126763.200305
"1676","2d51aeaf430a9de7daf97002",1746255173.16444
"1677","5aaaf75acc2e31050cdf0384",522308629.889431
"1678","9dc42fe40a58715fed8dca05",366743584.681522
"1679","b7770cf85ee7eb72ef894f2a",685412951.869128
"1680","351959128e812617859bf3cd",1047376956.17634
"1681","fd96fbe8888a2b8f2c073849",385651073.153184
"1682","02608140593d94bcd7df90f1",406637065.825834
"1683","3cc6cf10c59fb8da65919841",1711963543.73023
"1684","f6e8586763e97f3ee6b78e0a",308717752.033109
"1685","45e82345ff6303388f4b941e",875470134.411804
"1686","81a7a9916e9ce7d31f4b64d0",629171856.168439
"1687","0e2e7e53b0a26acf195206ec",879352716.476329
"1688","3be2572586271ae10e769f05",642449362.745787
"1689","5e86d214c1210c61d68f4737",804609484.134595
"1690","b70283a3b346fa5a8c58cb31",322540818.424058
"1691","e80c6391fd5404cec4520993",568839976.415054
"1692","2b51a9f328720d32e858f769",237430100.608749
"1693","9837296352352da4e096d916",428265666.787741
"1694","a4818f31318c5dfa87366d56",642726357.172709
"1695","24521e1b639538fe832f3361",196012238.760673
"1696","a6520feff13a84e67cb3bcc8",330678729.906205
"1697","d9920975f417d1b33b73383c",245626163.904151
"1698","f3f0127044a6e386c96cad31",397986310.502589
"1699","2a95b50b27289de74a985b84",706548761.64291
"1700","522ac26c6688e8086d903e4c",427923542.554857
"1701","51640f3fb82de34b1c085c9d",537889316.694623
"1702","e70b9b644f95e2a72f29712f",702055272.842389
"1703","ee7feb33d96d1dbec05630dc",329556066.877396
"1704","3eb320755c08fdf10bccdc4a",429702463.575506
"1705","4851f562d5ecd5981b586f7c",321255776.154408
"1706","26cda3e4efaf8637799a7945",704928070.954205
"1707","82249ba02e9db99eecbfcd85",393764739.371902
"1708","5094e7e5295e09ac3c8e9264",289072439.831773
"1709","6aec36610363ce920c155925",325543959.250323
"1710","e597e2210cb5c1d8ad24af85",227388149.95803
"1711","8d525714b6cea474e1e21684",754833433.676059
"1712","1d2e309fef4f69943c86ff87",289344389.099782
"1713","c8625216db74572a76e691b0",281810593.253552
"1714","903314e9348209bcc5cbfee6",595117849.084901
"1715","cea6dc58d38f37503c5a2323",608577959.480032
"1716","5aa8d775f20ab6aad33fe3d8",858183375.689105
"1717","fb8568fa56bba5da8872ec98",553093353.915469
"1718","de6d744bf5bf9852047ca137",848321141.344061
"1719","28bbb87614c3148789dc9379",1091574496.88131
"1720","f63a61a339cb530971b0697d",310595929.169105
"1721","0ef3d686b76756124d4827e5",501141384.728484
"1722","c600e830fee830e168df3827",485427439.861403
"1723","bc1fc75a23aa6e982b838576",413058000.078815
"1724","4c38240db26efb41c6c68e16",505325309.449378
"1725","9b8147bd99fd969df0c53189",233094619.740618
"1726","5cab8fbcc865a82cb2d4c8e7",520493680.572485
"1727","1354ba42379700d4c1aa0f74",223840194.418867
"1728","cd5b01bce0662af52dcf7889",688322671.581319
"1729","9a6059b810bdc549ae62f3e3",888863369.546431
"1730","0103274b2800395557702b79",1177561628.61547
"1731","515e65ae8c2ed4cba0d74199",274819220.446998
"1732","81ac04327945f9a3fd9cac22",825368280.908179
"1733","548c1bdf3f89fca5541c662b",230416777.785935
"1734","19ef703fe680aef86ddfaa2c",824216722.960369
"1735","8b801039f36f3dd9d05fc8d4",430993618.361908
"1736","f8ed227a822b2b73b12d0c97",344663053.211443
"1737","3b11cf21858721c0a6f295ef",275597673.997544
"1738","3f1c4163ba825f59aa14e4d7",839193059.835677
"1739","119cf4087e643cfb0e95dd46",714956423.416769
"1740","66bdeb2d75f3c00211729d5e",631491016.570937
"1741","2437ced6d7ed0aa40d8d2a72",563887049.479456
"1742","2c60335cdbc17c9e6a6105cd",374759553.114364
"1743","b76cbe3be96ea3155a998458",455411041.980313
"1744","b854165f877e106fca1b4b2b",640132689.690622
"1745","f32dc0c27788ea04d4742725",489652920.34311
"1746","125ab2467e78bec224d6a022",491201031.249641
"1747","b3312e11934624c94d5dcb1d",874597250.456434
"1748","031e37ee7fc3d8c0cf71cacc",1182869672.69274
"1749","d9df7d296d49c8a316fe5019",717297580.544515
"1750","33e684bbe8a3a5bc5317c175",210326135.869327
"1751","0f800725142008790f17c0b9",581827805.119057
"1752","dd74038d79359b4a14e995d5",1074643003.99889
"1753","8909ead4911f6bb1a45a0115",734159355.890337
"1754","34c50b14397c1bef4fd36fc9",833924375.914421
"1755","a1a5da3f2cb32a053d9394c9",230483589.209516
"1756","9695001603601ed9eae08862",498788838.69493
"1757","19b300982288ea1804c60676",408389028.475221
"1758","7d47dc08752469f1badbdc47",943301592.423017
"1759","91669b96af67c28d3c5fcb7a",458068077.289564
"1760","a98da36ac00b67d168d9fe4e",782105037.532942
"1761","f4ad7b0b2625833f55d5802a",603845423.447246
"1762","23d191f8e0533629a9782896",346007406.532613
"1763","3cfa01c872eb151ca2d01417",407011076.271303
"1764","232cb525062c11d6197cf6f6",2249771420.73641
"1765","97decf2f071c43f431dc25a2",537133728.302655
"1766","a1077c66f4bce4693471f1da",661961019.631019
"1767","849f252d444c9def027a47c5",694644114.79811
"1768","fefffc034c4e9e58d6dc1ecf",375412731.446427
"1769","667abe6d8826f010b1ce41fc",702730485.671757
"1770","eb68f1d4392145c586b18a33",350055985.51431
"1771","785a5a00910a730e304b7d19",306462557.828911
"1772","b34ef48e8b5fcd8cb1b73df4",548806942.023851
"1773","e19159a635ce5cbf5535417f",918759681.667462
"1774","d41e05bc24c9755a2b8daa04",534979435.817866
"1775","86ef24a32c78c2a8fed72d99",631623522.558863
"1776","831abff069266cab8cb7ce8f",360736289.977341
"1777","6b018554ea0214602a703915",563055204.056884
"1778","89299895b5dd105b053d6acf",529412768.614036
"1779","9ade54f685a902f5d418d06e",371121143.023062
"1780","091dd2c1774aa98488fcc23c",370514298.057668
"1781","390d6e2e5a004a054b732670",740410139.952221
"1782","9eda15fb9351d2bc453e74c0",796369350.399627
"1783","8af5e92392dd0353567b4356",294703049.538729
"1784","0aa6aa7802b890f12d4d57e5",1254988655.20986
"1785","5cbf0e00e69cf3ea7030961f",476651698.542003
"1786","011784cb6bd30d63eb306c4f",953009337.160167
"1787","8484ca7d7937325e8c48f705",449234800.145067
"1788","88467c94fe9fb7efdd8c037a",293195428.211066
"1789","9d607f4f84894104e35235d2",630668896.763796
"1790","315934bd32d7ba02c6fb3f0a",330471288.243575
"1791","6262dd816f97d92890d9792d",534979435.817866
"1792","6161ff16b009a40f3a413d22",230042640.538776
"1793","a260edaa0daf66aa00a0b309",868862643.248248
"1794","4194aee2f1fa09f86b578557",330332016.003817
"1795","82ed927a263134908c5e8774",507760979.934546
"1796","2fc5ce306077a5a46c2bd90f",421918849.049362
"1797","5e96ac0f8b446a6ef52df1f6",667100674.079099
"1798","c1ec994f4ec3fb0f713bce08",452067864.987706
"1799","4cb56aff6a6b64458de2ad79",713681165.897586
"1800","2512a8d81b75d1133b3accb9",366975194.891914
"1801","06f2e0e94cc0a31e1fa4b348",652290209.453545
"1802","a00144b6645d9bed4f9ffd36",465800161.907379
"1803","cea0d4e0d966184205abf33b",511371649.908701
"1804","5da208a170a231e66938aa9e",220120343.871538
"1805","fee11f23d1793d9b577ddc5b",841878408.646529
"1806","d40b10330c7b8277a85a35b4",609042444.780172
"1807","22b6e240869c6b8e655f9ff2",274812930.40621
"1808","57b5903944a7505b894dae75",829989041.155539
"1809","2ef2c344321f09b5ac0f91da",548374797.825313
"1810","88cb7d3187442493ee54a0c3",242455883.378581
"1811","1dc56e4005205a0ea84da4f2",722802085.08248
"1812","d35f51cfe0e78965cb7a527e",303556111.172735
"1813","a216392f9e3bf9e68a75ca64",411531618.946252
"1814","5aa04b0ea9dd51e185579a78",371752380.196032
"1815","762789e072938fae7a72cfd9",528244739.88085
"1816","18ef31cfedca33e606d26a86",364306935.258342
"1817","f985a972ca208879fbd8cbfd",159705528.310775
"1818","be4b44f70b28e24a13cf5ecf",712803706.727437
"1819","fc6132556541934255926b84",583855511.479816
"1820","37b251a9c9625bc52006f7a1",604946341.087883
"1821","f9803c7a43499212d0e84eeb",270546158.446918
"1822","bde9128971c3d38a2f560048",377287702.32744
"1823","ab3d324f67b987c2e7ba86b7",283442885.788318
"1824","40f3d9604dab23a3c7e9b146",534979435.817866
"1825","41de7ad9c61394364e4f7be6",609338739.179228
"1826","d0a573cbaf3ec874ac167ae8",283878422.710411
"1827","cb86176f8821daf99446fc4f",595741343.840815
"1828","a8a90e24b5bda3812125ba3d",460293526.152174
"1829","2036e6e7667a94a02637bcdf",1215949898.39948
"1830","a68d1ca04954cfa28548cc65",344314811.179363
"1831","ba35d1716c3c60d7b8f29add",511536512.997342
"1832","cf907d0ac492a2581ebecd91",495762255.267481
"1833","ed543cecd8bcd4c2aeea127d",653949517.295955
"1834","d8f3cfa0d46a2ccc4cc0aa6e",710569371.626682
"1835","766b375cf26346e6693daec6",1594523714.79979
